4901.9	1212.425	1	14	25960.0	1
2688.625	0	1	7	17037.0	1
3230.7	542.075	2	18	22136.0	1
10772.85	7542.15	0	9	32750.0	1
5591.425	-5181.425	1	11	24930.0	1
6805.225	0	0	10	26060.0	1
2837.725	-3967.5	2	17	22608.0	1
4161.25	1323.525	2	9	31350.0	1
9530.95	5369.7	1	5	33640.0	1
12127.2	2596.25	0	3	34360.0	1
10675.975	-1451.225	1	7	56590.0	1
7108.375	-3567.6	3	7	39066.0	1
6049.925	-1058.45	0	9	22427.0	1
6153.15	103.225	0	15	26748.0	1
7832.925	0	0	8	33620.0	1
6675.2	-1157.725	1	4	32192.0	1
10487.15	3811.95	1	8	64171.0	1
6497.15	-3990.0	1	7	34788.0	1
8124.625	1627.475	1	10	36900.0	1
4782.975	-3341.65	1	13	27720.0	1
8357.925	3574.95	0	6	55450.0	1
2824.425	-5533.5	1	13	25121.0	1
4712.375	1887.95	1	15	30874.0	1
5966.675	0	1	10	37020.0	1
2896.425	-3070.25	0	18	24028.0	1
4109.95	1213.525	3	12	33399.0	1
6447.225	0	1	7	28510.0	1
3198.225	-3249.0	1	15	16450.0	1
3626.475	0	0	12	24200.0	1
6563.5	2937.025	1	10	35160.0	1
6239.875	-323.625	2	12	42920.0	1
9431.35	3191.475	1	9	34964.0	1
11771.975	2340.625	0	18	20248.0	1
6618.7	-5153.275	1	10	27740.0	1
4866.425	-1752.275	2	6	35760.0	1
10744.975	0	1	4	55270.0	1
4645.2	-6099.775	2	14	48190.0	1
15007.925	10362.725	2	5	102290.0	1
9376.475	-5631.45	0	10	30421.0	1
2066.95	-7309.525	7	10	44937.0	1
4604.25	2537.3	1	12	36030.0	1
6065.375	1461.125	1	10	42002.0	1
4714.15	0	2	7	38376.0	1
9327.45	4613.3	1	8	56112.0	1
8893.2	-434.25	2	7	69012.0	1
5586.5	-3306.7	2	7	44450.0	1
3810.9	-1775.6	3	9	27988.0	1
3559.475	-251.425	2	9	28730.0	1
5466.15	1906.675	4	4	33746.0	1
5134.9	0	1	10	27072.0	1
2339.2	-2795.7	4	12	25320.0	1
11817.4	9478.2	1	4	46781.0	1
4795.725	0	1	3	27400.0	1
7664.725	2869.0	1	10	27972.0	1
7192.7	-472.025	0	14	21126.0	1
11444.225	0	1	4	44480.0	1
5555.25	-5888.975	1	8	28980.0	1
8160.7	0	1	6	35148.0	1
5376.175	-2784.525	1	7	31920.0	1
4838.425	-537.75	1	12	36469.0	1
6542.95	0	1	11	27080.0	1
9576.15	3033.2	0	9	32190.0	1
7420.725	-2155.425	1	5	35682.0	1
7629.925	209.2	1	11	42851.0	1
7576.9	-53.025	3	5	46528.0	1
6665.4	-911.5	3	5	36040.0	1
3077.0	-3588.4	4	17	33280.0	1
4313.975	1236.975	2	4	44238.0	1
4496.475	182.5	1	13	30760.0	1
5999.4	1502.925	2	9	52850.0	1
3724.45	-2274.95	3	9	40150.0	1
4973.425	0	1	6	23401.0	1
3996.975	-976.45	1	17	23230.0	1
5255.85	1258.875	1	9	22338.0	1
4089.95	-1165.9	0	12	13252.0	1
6775.225	0	0	13	19310.0	1
4409.65	-2365.575	1	7	19300.0	1
3334.95	-1074.7	1	10	22030.0	1
7521.2	0	1	15	21620.0	1
3173.975	-4347.225	1	14	16340.0	1
8277.225	0	1	9	28378.0	1
4903.5	-3373.725	1	16	22030.0	1
3249.725	0	2	18	26230.0	1
2498.475	-751.25	1	19	18191.0	1
3770.7	0	3	8	39388.0	2
2252.25	-1518.45	6	5	33580.0	2
2802.925	550.675	3	10	27798.0	2
6027.45	0	1	8	20272.0	2
3260.225	-2767.225	0	9	26110.0	2
5108.475	1848.25	1	16	27140.0	2
2265.975	-2842.5	4	6	32490.0	2
4183.0	0	2	7	30260.0	2
1753.95	-2429.05	3	15	26818.0	2
3815.75	0	3	7	26950.0	2
8934.4	5118.65	1	11	38390.0	2
9541.4	607.0	1	6	47811.0	2
7511.375	-2030.025	1	11	40262.0	2
5048.0	-2463.375	2	5	39930.0	2
4444.725	-603.275	1	9	30388.0	2
4929.425	0	2	9	40210.0	2
2526.9	-2402.525	2	14	21847.0	2
4004.975	1478.075	1	15	28300.0	2
4308.2	303.225	1	10	23040.0	2
6014.225	0	1	10	35260.0	2
3757.95	-2256.275	1	10	23467.0	2
2643.975	-1113.975	2	18	25482.0	2
1439.2	-1204.775	3	12	22700.0	2
2406.425	0	3	18	19438.0	2
5842.425	3436.0	1	14	23932.0	2
8524.325	2681.9	1	4	37310.0	2
3087.5	0	2	10	35330.0	2
4954.2	1866.7	3	13	36952.0	2
6618.475	0	2	6	40880.0	2
7978.2	1359.725	0	8	36009.0	2
7820.15	-158.05	2	6	45520.0	2
8635.975	815.825	2	8	43440.0	2
8106.925	-529.05	2	6	53520.0	2
6856.725	-1250.2	1	5	31120.0	2
1815.2	0	4	11	27490.0	2
5265.95	3450.75	3	13	47888.0	2
14472.25	9206.3	0	7	60910.0	2
2032.45	-12439.8	3	13	21752.0	2
4609.75	2577.3	2	10	37540.0	2
3237.675	-1372.075	2	9	28100.0	2
4603.45	1365.775	2	13	30468.0	2
2348.7	-2254.75	3	15	17642.0	2
2538.5	0	4	7	28280.0	2
3490.225	951.725	1	14	27972.0	2
5468.15	1977.925	1	10	29540.0	2
3457.975	0	1	14	24221.0	2
4992.175	1534.2	2	9	37318.0	2
3119.4	-1872.775	3	9	27920.0	2
2212.2	-907.2	3	15	22240.0	2
4598.45	0	2	4	45758.0	2
4534.2	-64.25	2	4	39080.0	2
3655.675	-878.525	2	10	30890.0	2
3719.225	63.55	2	6	39390.0	2
2957.5	0	0	16	20290.0	3
2303.975	-653.525	1	20	17792.0	3
5701.45	0	1	9	27380.0	3
5307.2	-394.25	1	17	22988.0	3
3176.95	-2130.25	0	20	16410.0	3
5344.425	0	1	6	24380.0	3
2492.675	-2851.75	3	7	27707.0	3
4611.0	2118.325	2	12	35240.0	3
6103.95	1492.95	1	12	43620.0	3
6654.2	550.25	1	9	40252.0	3
8790.2	0	3	7	26000.0	3
15042.7	6252.5	1	5	58110.0	3
8257.0	-6785.7	1	11	28380.0	3
5559.2	-2697.8	1	18	26659.0	3
3353.25	-2205.95	1	12	19410.0	3
3913.475	0	4	16	37262.0	3
9769.425	5855.95	1	9	37510.0	3
6767.675	-3001.75	0	9	25688.0	3
5340.225	-1427.45	1	7	37410.0	3
2321.725	0	2	14	21200.0	3
5733.2	3411.475	0	16	23980.0	3
2278.95	-3454.25	3	14	20660.0	3
4456.45	0	1	12	19718.0	3
4757.725	301.275	0	17	21990.0	3
5120.75	363.025	1	17	21000.0	3
4467.2	-653.55	1	12	23260.0	3
5598.9	1131.7	2	9	41830.0	3
3293.2	-2305.7	1	14	35058.0	3
5692.2	2399.0	0	13	21222.0	3
6359.975	667.775	2	11	37830.0	3
6389.475	29.5	1	8	37419.0	3
4020.225	-2369.25	0	17	17748.0	3
7602.425	0	1	8	33819.0	3
3054.225	-4548.2	2	15	24408.0	3
4487.45	1433.225	4	6	33020.0	3
2160.475	0	3	18	24590.0	3
4970.2	2809.725	1	12	24530.0	3
3919.675	-1050.525	1	13	28980.0	3
5507.95	0	2	13	35088.0	3
4722.95	-785.0	0	16	28712.0	3
7612.225	2889.275	1	7	34900.0	3
3291.25	-4320.975	4	11	36010.0	3
5705.25	0	1	12	27110.0	3
4921.7	-783.55	1	12	31488.0	3
5010.925	0	1	8	22680.0	3
3603.0	-1407.925	1	10	27700.0	3
3580.45	-22.55	1	15	22050.0	3
3282.4	0	1	16	23830.0	3
2479.225	-803.175	2	13	23220.0	3
7577.2	5097.975	2	6	43938.0	3
5688.925	-1888.275	2	11	33150.0	3
5274.7	-414.225	1	13	29362.0	3
3376.225	0	2	19	26378.0	3
3032.5	-343.725	2	16	22650.0	3
4230.95	1198.45	1	11	27210.0	3
3629.225	-601.725	0	15	19738.0	3
2626.225	0	1	18	17182.0	3
4166.2	1539.975	1	14	22228.0	3
4855.45	689.25	1	5	24180.0	3
4040.2	0	0	16	20378.0	3
5112.4	1072.2	1	14	20268.0	3
2439.5	-2672.9	5	15	26240.0	3
5019.0	2579.5	1	11	29580.0	3
6915.7	1896.7	0	12	32108.0	3
4776.225	-2139.475	3	8	50400.0	3
11816.175	7039.95	1	7	55724.0	3
4352.9	-7463.275	7	13	40105.0	3
6746.65	2393.75	0	14	42258.0	3
11435.725	4689.075	1	6	35450.0	3
12525.45	1089.725	3	5	52430.0	3
3000.65	-9524.8	1	11	35886.0	3
8761.0	5760.35	2	9	44240.0	3
14572.75	5811.75	2	3	77880.0	3
10647.65	-3925.1	1	17	40374.0	3
