14237.75	9556.3	2	6	111190.0	0
8328.15	-5909.6	3	7	75340.0	0
5713.225	-2614.925	2	8	50072.0	0
6506.65	793.425	4	5	80239.0	0
9495.35	2988.7	2	8	72960.0	0
8041.2	-1454.15	2	12	46078.0	0
8721.925	680.725	1	12	49082.0	0
6425.725	-2296.2	2	8	55150.0	0
6067.95	0	2	10	43761.0	0
5024.7	-1043.25	3	12	51370.0	0
10977.9	5953.2	1	12	76532.0	0
12746.4	1768.5	2	6	97640.0	0
4049.725	0	4	10	42520.0	0
2357.25	-1692.475	5	16	33300.0	0
8547.175	0	1	8	38583.0	0
5613.95	-2933.225	5	13	74606.0	0
6101.95	488.0	4	9	57120.0	0
6554.675	452.725	1	9	50470.0	0
4365.6	-2189.075	1	8	37492.0	0
3588.725	-776.875	2	11	30830.0	0
5736.175	2147.45	1	9	44090.0	0
4712.175	-1024.0	4	12	76382.0	0
6482.225	1770.05	2	10	48340.0	0
4138.6	-2343.625	3	9	52770.0	0
2674.725	0	3	11	29790.0	0
6048.925	3374.2	3	8	62968.0	0
6036.225	-12.7	4	9	71428.0	0
5102.225	-934.0	1	16	46342.0	0
1357.675	0	2	21	26250.0	0
3319.0	0	2	11	33950.0	0
3096.15	0	4	9	39386.0	0
2335.5	0	0	18	27920.0	0
1167.475	0	8	18	23798.0	0
1511.675	0	2	22	20882.0	0
1737.45	0	0	25	19746.0	0
1135.0	0	1	21	21080.0	0
2933.5	0	1	16	21910.0	0
1687.95	0	0	25	23780.0	0
858.2	0	5	26	22608.0	0
3157.5	0	1	20	20990.0	0
1856.75	-1300.75	0	20	17820.0	0
2435.725	578.975	1	15	19390.0	0
4423.975	0	4	10	42210.0	0
4533.15	109.175	0	22	37228.0	0
14534.125	10000.975	2	8	71154.0	0
10273.675	-4260.45	2	10	85320.0	0
10121.975	-151.7	2	12	74000.0	0
10442.975	321.0	2	12	80730.0	0
6853.225	-3589.75	4	3	60630.0	0
4925.475	-1927.75	1	13	52688.0	0
8387.975	0	4	5	76100.0	0
8654.45	266.475	1	14	59042.0	0
4716.225	-3938.225	2	11	33008.0	0
3792.95	-923.275	3	8	36220.0	0
5006.425	0	3	13	43912.0	0
7779.675	2773.25	2	11	62110.0	0
5215.725	-2563.95	3	6	69970.0	0
5747.4	531.675	3	7	42040.0	0
6006.425	259.025	1	11	47450.0	0
8304.175	2297.75	1	11	40538.0	0
9117.9	813.725	3	9	85110.0	0
8361.675	-756.225	3	5	62350.0	0
8101.875	-259.8	2	6	69570.0	0
6201.9	-1899.975	3	7	55694.0	0
4547.7	-1654.2	3	13	45510.0	0
7227.45	2679.75	1	13	37090.0	0
6850.75	-376.7	4	7	78760.0	0
8874.225	2023.475	3	13	68728.0	0
4037.725	-4836.5	2	14	47050.0	0
5511.45	1473.725	1	6	44310.0	0
3824.5	0	0	15	33530.0	0
5264.925	1440.425	5	5	69668.0	0
7447.225	0	1	15	48041.0	0
6073.725	-1373.5	2	6	59312.0	0
6140.25	66.525	1	17	40870.0	0
3304.975	0	3	10	36228.0	0
4342.225	0	1	10	41430.0	0
2820.0	-1522.225	3	9	34130.0	0
4905.15	0	3	13	33500.0	0
6403.15	1498.0	1	11	40358.0	0
4143.725	-2259.425	1	19	33971.0	0
1790.975	0	0	27	17940.0	0
2435.475	0	1	19	24010.0	0
1233.975	0	0	26	23238.0	0
1430.25	0	5	20	22440.0	0
1075.975	0	2	24	19728.0	0
1970.25	0	2	18	20620.0	0
1992.425	0	1	17	22148.0	0
2782.0	0	3	20	31640.0	0
4648.175	0	1	16	22739.0	0
7184.975	2536.8	1	12	37270.0	0
5295.65	0	2	14	49264.0	0
5056.7	-238.95	1	16	42166.0	0
2212.225	-2844.475	4	7	37690.0	0
7370.225	5158.0	3	12	79000.0	0
3409.475	0	4	9	49469.0	0
3184.425	-225.05	3	15	36268.0	0
4781.9	1597.475	5	8	61890.0	0
10315.975	5534.075	1	9	75061.0	0
5752.975	-4563.0	1	10	42660.0	0
6158.475	0	3	5	65380.0	0
7245.925	1087.45	2	7	66490.0	0
5266.675	-1979.25	3	5	54370.0	0
3980.975	-1285.7	5	6	45280.0	0
4817.925	836.95	3	13	53722.0	0
3778.95	-1038.975	1	13	28448.0	0
6897.2	3118.25	3	8	62360.0	0
10107.45	3210.25	2	7	105030.0	0
2487.425	-7620.025	4	15	46591.0	0
11661.0	9173.575	1	7	69150.0	0
5822.975	-5838.025	1	11	59770.0	0
6556.975	734.0	2	6	49962.0	0
3892.425	-2664.55	0	16	18712.0	0
3750.7	0	3	7	39398.0	0
6676.175	2925.475	2	4	73040.0	0
5289.75	-1386.425	3	11	50120.0	0
1963.975	0	6	12	31569.0	0
4546.975	2583.0	1	21	28672.0	0
3176.975	-1370.0	3	11	34272.0	0
4334.975	1158.0	4	11	33920.0	0
1397.45	0	2	16	25330.0	0
1577.75	180.3	6	16	28020.0	0
5257.175	0	3	8	66398.0	0
2966.475	-2290.7	3	10	32108.0	0
1141.25	0	10	22	28530.0	0
2121.75	0	1	18	18020.0	0
2088.75	0	0	20	24490.0	0
1410.975	0	0	24	17540.0	0
2372.5	0	1	17	23270.0	0
1743.925	0	1	15	19539.0	0
1689.725	0	2	18	20248.0	0
1188.95	0	0	26	15188.0	0
1564.975	0	0	21	22170.0	0
3297.95	0	1	16	27556.0	0
3423.95	0	3	10	36088.0	0
3845.975	422.025	2	7	40420.0	0
9367.675	5521.7	2	7	78598.0	0
6410.975	-2956.7	1	12	52979.0	0
8619.45	2208.475	4	8	73580.0	0
6533.625	-2085.825	1	11	60130.0	0
5976.925	-556.7	2	15	47659.0	0
7291.65	1314.725	3	9	85318.0	0
8299.0	1007.35	2	5	62460.0	0
11723.725	3424.725	1	6	77300.0	0
2566.925	-9156.8	3	13	40160.0	0
3013.0	446.075	3	11	28700.0	0
2959.225	-53.775	3	11	39118.0	0
6306.925	3347.7	4	8	97080.0	0
5823.925	-483.0	1	7	43620.0	0
3568.5	-2255.425	3	14	45920.0	0
4813.2	1244.7	3	7	49740.0	0
3439.425	-1373.775	2	16	44228.0	0
5595.25	2155.825	1	14	38520.0	0
13269.1	7673.85	3	8	109151.0	0
2877.25	0	3	14	33310.0	0
6974.725	4097.475	3	5	86430.0	0
3524.675	-3450.05	5	9	55602.0	0
4139.725	615.05	2	10	45940.0	0
4866.475	0	3	10	52250.0	0
10332.2	5465.725	4	9	105381.0	0
4627.15	0	2	14	49296.0	0
4526.15	0	2	11	42066.0	0
9324.9	0	1	9	70166.0	0
4811.175	-4513.725	3	13	46326.0	0
3665.25	-1145.925	2	14	29700.0	0
1835.75	0	1	20	29240.0	0
3609.225	0	1	12	32609.0	0
3656.725	47.5	2	8	49270.0	0
2719.475	-937.25	5	9	46500.0	0
3495.475	0	3	11	43430.0	0
6563.1	0	2	5	71370.0	0
1758.475	0	2	17	27328.0	0
3316.725	1558.25	0	15	25260.0	0
2052.25	0	3	26	25860.0	0
1218.7	0	4	13	20642.0	0
1380.725	0	8	19	26740.0	0
2677.25	1296.525	1	15	23450.0	0
2102.45	0	1	17	19240.0	0
1183.7	0	3	29	22198.0	0
3340.7	0	1	19	20528.0	0
1341.95	0	7	20	23660.0	0
797.2	0	10	24	21476.0	0
1576.75	0	0	19	18960.0	0
1979.975	0	0	15	21780.0	0
1236.725	0	1	22	24038.0	0
1350.45	0	2	26	20750.0	1
6326.2	0	1	17	28042.0	1
5334.95	-991.25	0	17	22468.0	1
6021.675	686.725	1	21	24929.0	1
4094.95	-1926.725	1	14	20712.0	1
7238.725	3143.775	1	7	32590.0	1
7811.2	0	2	10	34572.0	1
8652.45	841.25	0	11	39922.0	1
5756.475	0	1	15	27340.0	1
5256.2	0	1	15	28578.0	1
6035.2	779.0	1	16	30370.0	1
2752.5	-3282.7	1	15	24720.0	1
3564.675	812.175	2	10	29198.0	1
2127.7	0	2	16	23008.0	1
6459.475	0	1	8	34860.0	1
2502.425	-3957.05	0	22	18587.0	1
1892.7	-609.725	2	21	22320.0	1
3129.425	0	2	15	23725.0	1
2924.45	-204.975	1	21	16996.0	1
2255.2	0	2	19	28350.0	1
4383.475	0	1	9	31700.0	1
1414.25	0	1	19	20390.0	1
1272.225	0	5	20	22612.0	1
1741.975	469.75	3	26	21620.0	1
943.0	0	0	21	22330.0	1
1230.475	0	0	24	22232.0	1
1574.25	0	0	21	20150.0	1
1023.5	0	2	21	21900.0	1
1378.175	0	0	27	19444.0	1
1132.725	0	0	24	18720.0	1
1378.225	0	3	22	16690.0	1
993.7	0	4	22	22497.0	1
3653.7	0	0	18	20118.0	1
3773.45	119.75	0	17	19134.0	1
2290.225	0	2	12	22298.0	1
2906.75	0	3	15	28730.0	1
4811.95	0	1	15	25890.0	1
3862.9	-949.05	2	10	27840.0	1
4357.45	0	1	14	28813.0	1
2703.725	0	1	20	27018.0	1
4641.95	0	1	14	23178.0	1
4964.975	0	1	8	26190.0	1
3907.5	-1057.475	1	17	20990.0	1
3667.0	0	0	18	21850.0	1
3561.225	0	4	10	36440.0	1
2147.2	-1414.025	1	21	20292.0	1
4020.675	0	3	11	31280.0	1
3641.25	0	1	10	25710.0	1
3897.225	0	0	19	24840.0	1
2679.0	0	0	21	22990.0	1
3036.475	357.475	1	12	22068.0	1
2164.975	0	3	13	24168.0	1
1170.0	0	3	19	20060.0	1
1761.45	0	4	14	19630.0	1
1642.475	0	4	21	23560.0	1
2554.475	0	0	21	19800.0	1
6958.175	0	0	14	26166.0	1
5904.425	-1053.75	1	17	32652.0	1
7516.65	1612.225	0	16	22418.0	1
4233.45	0	0	22	23094.0	1
2598.725	0	2	10	26898.0	1
2428.7	0	2	12	23980.0	1
3714.375	0	0	20	31410.0	1
3986.925	272.55	1	17	30578.0	1
2619.475	0	2	16	23320.0	1
2574.975	0	1	19	20618.0	1
3647.475	0	1	11	20880.0	1
2694.225	0	2	9	28698.0	1
4716.675	2022.45	2	8	31380.0	1
4251.725	-464.95	2	8	30230.0	1
2220.225	-2031.5	0	22	15218.0	1
2105.75	0	1	17	21720.0	1
1422.925	0	3	20	19870.0	1
2747.975	0	2	12	22419.0	1
5154.425	2406.45	1	12	38790.0	1
2337.0	-2817.425	2	14	22970.0	1
3467.15	1130.15	2	17	24784.0	1
2700.475	-766.675	2	19	25650.0	1
2571.7	0	4	25	22090.0	1
1539.7	0	3	24	21084.0	1
1402.25	0	0	21	17860.0	1
1634.0	0	3	25	19560.0	1
1103.925	0	2	26	24536.0	1
1037.45	0	2	26	18580.0	1
1524.0	0	3	16	19590.0	1
4185.675	0	1	11	27562.0	1
4623.725	438.05	1	12	22851.0	1
4221.725	-402.0	2	13	31268.0	1
4431.7	0	1	20	26608.0	1
2144.45	-2287.25	1	8	19940.0	1
3645.95	0	1	20	22320.0	1
5441.45	1795.5	1	13	30120.0	1
4021.65	0	1	17	28261.0	1
5955.15	1933.5	0	8	27868.0	1
2917.975	0	1	22	29218.0	1
5751.5	2833.525	1	7	30990.0	1
5911.675	160.175	0	21	23678.0	1
2503.475	-3408.2	1	22	20550.0	1
4528.125	2024.65	1	11	33026.0	1
3351.95	-1176.175	1	12	21258.0	1
1892.475	-1459.475	2	19	21640.0	1
2170.4	277.925	7	12	34720.0	1
4240.95	0	1	17	24750.0	1
2580.0	-1660.95	2	16	26210.0	1
3999.25	1419.25	1	13	19440.0	1
2099.7	-1899.55	2	19	24860.0	1
2512.475	412.775	0	22	18032.0	1
2173.7	0	1	21	24762.0	1
1960.2	0	2	20	21348.0	1
2552.0	0	1	20	19450.0	1
5753.2	3201.2	0	22	24978.0	1
1488.975	0	0	22	18970.0	1
1129.2	0	4	21	21982.0	1
1174.25	0	0	25	22790.0	1
2464.475	0	1	19	19122.0	1
5508.9	0	0	16	21450.0	1
4196.225	-1312.675	1	10	23790.0	1
3378.75	-817.475	0	17	28450.0	1
4023.175	644.425	1	7	22061.0	1
4785.35	762.175	2	10	30827.0	1
11177.45	6392.1	0	15	35598.0	1
3499.675	0	0	17	27648.0	1
2798.2	0	2	22	23560.0	1
5575.75	2777.55	0	23	21610.0	1
6590.15	0	0	21	26210.0	1
6169.65	0	0	19	27658.0	1
2885.2	-3284.45	3	16	25680.0	1
5090.95	2205.75	2	8	31288.0	1
4872.675	0	1	15	25950.0	1
6118.175	0	1	19	24032.0	1
3224.225	-2893.95	0	16	17460.0	1
3748.225	0	0	19	20338.0	1
4011.7	263.475	2	15	27858.0	1
2358.425	0	2	16	21112.0	1
2595.25	236.825	1	10	19450.0	1
1612.475	-982.775	3	18	24260.0	1
1901.725	0	6	18	24600.0	1
3123.725	0	0	20	19238.0	1
4575.25	0	0	20	22120.0	1
2300.25	-2275.0	4	14	24970.0	1
1472.7	0	0	18	19050.0	1
1028.975	0	3	25	23818.0	1
1219.7	0	0	22	18418.0	1
1298.0	0	4	24	25730.0	1
1217.0	0	2	23	18860.0	1
2418.5	0	0	18	16920.0	2
2644.425	0	1	10	16099.0	2
1604.95	0	2	16	18010.0	2
3777.2	0	0	15	17512.0	2
2271.425	0	0	16	11568.0	2
2901.475	630.05	1	15	20558.0	2
2060.0	0	4	18	23340.0	2
2037.725	0	0	19	16992.0	2
2664.4	0	0	20	14342.0	2
1983.125	0	1	20	18278.0	2
2048.675	0	4	9	20906.0	2
2484.2	0	0	21	15132.0	2
1438.95	0	2	18	16540.0	2
1055.475	0	2	23	15980.0	2
1792.225	0	1	20	17058.0	2
2477.7	0	0	25	16448.0	2
3294.475	0	2	13	22960.0	2
3389.725	95.25	1	10	19928.0	2
4054.725	0	1	13	22910.0	2
2103.2	0	1	12	19130.0	2
1472.725	0	1	21	15998.0	2
1774.25	0	0	24	17750.0	2
1179.175	0	0	21	18038.0	2
2168.2	0	0	23	18662.0	2
2340.7	0	1	16	18252.0	2
4168.975	0	1	6	21150.0	2
2996.0	0	0	13	17400.0	2
3425.0	0	1	13	25940.0	2
2192.0	0	1	15	19010.0	2
1849.925	0	1	13	22120.0	2
3240.725	0	3	11	28268.0	2
3599.175	358.45	1	15	26430.0	2
2781.95	-817.225	4	13	27028.0	2
2226.475	0	2	21	21832.0	2
2853.45	0	1	15	23962.0	2
2793.225	0	1	17	20171.0	2
1816.45	0	2	18	18750.0	2
1568.4	0	2	25	14530.0	2
1172.0	0	0	24	17260.0	2
977.725	0	0	26	20398.0	2
1166.5	0	0	25	14610.0	2
2859.475	0	0	21	15790.0	2
1531.75	0	2	20	18910.0	2
4580.0	0	1	5	29980.0	2
2737.225	0	2	9	23042.0	2
3226.975	0	1	11	21050.0	2
2502.95	0	1	21	20808.0	2
2579.725	0	2	18	23152.0	2
2475.675	0	1	15	22708.0	2
1418.425	0	3	21	19119.0	2
2662.75	0	0	18	19490.0	2
2077.25	0	1	14	21890.0	2
2550.975	0	1	19	18818.0	2
1536.5	0	0	20	16950.0	2
1569.95	0	0	22	17532.0	2
2029.95	0	0	19	15200.0	2
1650.225	0	1	24	14988.0	2
2405.975	0	3	22	19092.0	2
4893.4	0	1	10	29718.0	2
2648.5	0	1	15	21990.0	2
3822.975	0	0	15	14998.0	2
2885.0	0	2	10	26390.0	2
2886.975	1.975	0	19	20348.0	2
1515.675	0	1	20	17044.0	2
1931.475	0	0	17	14460.0	2
1801.925	0	1	22	15780.0	3
3002.7	0	1	9	26481.0	3
2090.2	0	2	12	23161.0	3
2613.475	523.275	5	16	31990.0	3
5432.7	2819.225	2	7	39600.0	3
4371.675	-1061.025	2	11	27070.0	3
5497.7	1126.025	1	4	31880.0	3
3994.25	0	1	15	31890.0	3
4170.475	176.225	2	17	26860.0	3
4000.2	0	0	19	28340.0	3
4798.175	797.975	2	9	39717.0	3
1791.0	0	2	14	18810.0	3
2223.95	0	1	16	20438.0	3
2142.175	0	3	17	20822.0	3
3362.975	0	1	11	31500.0	3
2390.5	0	0	17	19200.0	3
1139.225	0	6	21	24868.0	3
2731.5	0	2	19	23800.0	3
1976.225	0	0	24	15862.0	3
1096.975	0	5	25	21778.0	3
2660.2	0	0	21	16596.0	3
3287.0	626.8	1	15	22150.0	3
4705.25	0	0	11	19050.0	3
1871.0	-2834.25	2	19	24020.0	3
4734.95	2863.95	1	11	25190.0	3
4774.975	40.025	0	13	33000.0	3
4246.225	-528.75	1	8	27160.0	3
2282.7	0	4	18	23771.0	3
4159.45	0	0	13	23558.0	3
2038.0	-2121.45	1	15	23670.0	3
4925.5	2887.5	0	11	24920.0	3
3799.925	0	0	10	24730.0	3
5059.25	1259.325	1	12	30750.0	3
3981.975	-1077.275	1	13	23390.0	3
2557.225	-1424.75	1	14	22111.0	3
2573.175	0	2	14	29681.0	3
4184.2	0	0	19	19582.0	3
3284.2	0	1	19	18888.0	3
1895.25	-1388.95	0	24	18890.0	3
2511.0	615.75	0	22	18480.0	3
3320.25	0	4	7	31620.0	3
1704.975	0	0	23	21128.0	3
1096.95	0	2	26	23450.0	3
1880.95	0	0	21	22152.0	3
1311.675	0	0	23	17698.0	3
985.925	0	3	25	28036.0	3
1586.95	0	3	26	20718.0	3
2687.725	0	3	10	25570.0	3
1796.25	-891.475	4	18	26680.0	3
3421.75	1625.5	0	15	26890.0	3
4402.725	0	0	17	23452.0	3
3867.925	0	1	7	29930.0	3
1409.4	0	3	16	22662.0	3
3079.925	0	2	16	27521.0	3
2631.675	0	2	19	28434.0	3
3393.125	0	2	13	22132.0	3
2889.175	-503.95	1	11	17570.0	3
3992.475	0	1	3	27000.0	3
2363.925	0	0	17	18720.0	3
2662.45	0	1	20	19780.0	3
1449.475	0	0	28	24488.0	3
2814.25	0	2	17	17190.0	3
4488.45	0	2	5	26050.0	3
3368.175	-1120.275	1	12	23598.0	3
3841.225	473.05	2	10	30390.0	3
3348.75	-492.475	4	12	22930.0	3
4181.225	0	2	8	36768.0	3
4562.425	0	2	8	30240.0	3
3378.25	0	1	12	20300.0	3
2261.5	-1116.75	1	17	27090.0	3
3203.4	941.9	1	15	20340.0	3
2627.725	-575.675	3	16	24851.0	3
4850.7	0	2	9	32880.0	3
1802.975	0	3	19	26630.0	3
1160.475	0	3	22	21802.0	3
1314.725	0	2	23	24762.0	3
1100.475	0	5	24	25672.0	3
1405.7	0	2	26	21688.0	3
2130.225	0	1	18	25952.0	3
3446.225	0	0	18	21040.0	3
3007.45	-438.775	1	19	24452.0	3
2310.45	0	1	11	20261.0	3
3394.425	0	1	11	20678.0	3
2641.475	0	0	15	15940.0	3
2449.725	0	2	15	23730.0	3
2899.975	0	1	19	23252.0	3
2519.425	0	1	18	20508.0	3
2105.425	-414.0	1	26	23748.0	3
2025.975	0	3	12	20500.0	3
2585.975	0	3	13	30648.0	3
1906.7	0	2	20	27788.0	3
2013.95	0	2	13	21440.0	3
3846.95	0	1	19	26050.0	3
2160.5	0	1	19	19950.0	3
981.975	0	4	26	21882.0	3
1220.5	0	0	25	23220.0	3
1601.225	0	0	21	18468.0	3
