1937.65	0	1	17	12724.0	1
3518.25	0	1	17	22210.0	1
10307.35	6789.1	0	9	30492.0	1
5318.425	0	0	21	15260.0	1
5134.9	0	1	10	27072.0	1
2339.2	-2795.7	4	12	25320.0	1
11817.4	9478.2	1	4	46781.0	1
5781.2	0	1	6	23950.0	1
1230.7	-4550.5	1	14	22096.0	1
3859.475	0	0	11	22198.0	1
4795.725	0	1	3	27400.0	1
7664.725	2869.0	1	10	27972.0	1
7192.7	-472.025	0	14	21126.0	1
3647.7	0	1	9	16058.0	1
4263.95	0	2	11	28190.0	1
4330.0	66.05	0	9	24220.0	1
7531.95	0	0	19	18392.0	1
11444.225	0	1	4	44480.0	1
5555.25	-5888.975	1	8	28980.0	1
3899.95	0	1	10	19880.0	1
4375.95	476.0	0	10	26474.0	1
4589.475	0	1	7	24860.0	1
2387.475	0	3	15	20838.0	1
8160.7	0	1	6	35148.0	1
5376.175	-2784.525	1	7	31920.0	1
4838.425	-537.75	1	12	36469.0	1
6542.95	0	1	11	27080.0	1
9576.15	3033.2	0	9	32190.0	1
7420.725	-2155.425	1	5	35682.0	1
7629.925	209.2	1	11	42851.0	1
7576.9	-53.025	3	5	46528.0	1
6665.4	-911.5	3	5	36040.0	1
3077.0	-3588.4	4	17	33280.0	1
4313.975	1236.975	2	4	44238.0	1
4496.475	182.5	1	13	30760.0	1
5999.4	1502.925	2	9	52850.0	1
3724.45	-2274.95	3	9	40150.0	1
3424.5	0	3	8	36950.0	1
5118.975	1694.475	1	10	32080.0	1
3575.95	0	2	8	24650.0	1
5648.725	0	3	11	46480.0	1
3379.2	0	0	17	19810.0	1
1520.975	0	1	14	17958.0	1
2555.475	0	0	20	18312.0	1
4336.0	0	1	15	20260.0	1
2345.2	0	2	13	23602.0	1
2094.225	0	3	17	20052.0	1
2671.475	0	0	13	15590.0	1
1859.5	0	1	23	15710.0	1
2600.95	0	0	17	14572.0	1
3634.975	0	1	15	19148.0	1
4122.975	0	0	15	17912.0	1
3548.225	-574.75	1	11	15910.0	1
2180.0	0	0	17	14760.0	1
2888.225	708.225	1	14	21321.0	1
4973.425	0	1	6	23401.0	1
3996.975	-976.45	1	17	23230.0	1
5255.85	1258.875	1	9	22338.0	1
4089.95	-1165.9	0	12	13252.0	1
6775.225	0	0	13	19310.0	1
4409.65	-2365.575	1	7	19300.0	1
3334.95	-1074.7	1	10	22030.0	1
2842.975	0	1	12	20122.0	1
7521.2	0	1	15	21620.0	1
3173.975	-4347.225	1	14	16340.0	1
3054.5	0	0	18	18000.0	1
2811.15	0	0	17	15944.0	1
8277.225	0	1	9	28378.0	1
4903.5	-3373.725	1	16	22030.0	1
2184.45	0	1	20	16830.0	1
3249.725	0	2	18	26230.0	1
2498.475	-751.25	1	19	18191.0	1
3245.95	0	2	5	25792.0	1
3949.95	0	2	8	33142.0	1
5705.725	0	1	6	32500.0	1
3945.75	0	0	20	18000.0	1
2636.75	0	1	21	22170.0	1
3172.475	535.725	1	12	20080.0	1
2999.25	0	1	17	16730.0	1
4505.7	0	0	20	20071.0	2
1857.75	0	3	18	24830.0	2
4838.2	2980.45	2	8	29952.0	2
4252.175	0	2	8	38010.0	2
3864.75	-387.425	1	11	26440.0	2
5923.15	0	2	7	31298.0	2
3543.975	0	1	13	20800.0	2
2007.7	-1536.275	1	13	17222.0	2
5272.475	0	2	6	39940.0	2
2722.725	0	2	14	22860.0	2
5925.425	0	1	6	30930.0	2
2322.25	0	1	13	23980.0	2
2606.725	0	4	17	21420.0	2
3233.45	626.725	0	18	16214.0	2
2543.45	0	1	10	21400.0	2
3770.7	0	3	8	39388.0	2
2252.25	-1518.45	6	5	33580.0	2
2802.925	550.675	3	10	27798.0	2
5451.4	0	1	10	29722.0	2
1820.45	0	2	14	17592.0	2
2313.25	0	1	19	16670.0	2
1612.975	0	0	24	15990.0	2
2378.5	0	0	20	14160.0	2
1142.225	0	0	25	14930.0	2
3216.2	0	0	19	17550.0	2
3849.425	0	1	15	23034.0	2
6027.45	0	1	8	20272.0	2
3260.225	-2767.225	0	9	26110.0	2
5108.475	1848.25	1	16	27140.0	2
2265.975	-2842.5	4	6	32490.0	2
3113.225	0	1	11	26828.0	2
3495.7	0	1	9	16893.0	2
4183.0	0	2	7	30260.0	2
1753.95	-2429.05	3	15	26818.0	2
2408.5	0	3	10	23370.0	2
2793.0	0	0	12	18590.0	2
3182.225	0	3	11	30100.0	2
2756.725	0	1	17	23222.0	2
3109.7	0	1	16	15948.0	2
2019.475	0	2	13	24430.0	2
2490.2	0	2	14	25050.0	2
2259.425	0	3	4	21780.0	2
1691.75	0	0	23	14540.0	2
2873.425	0	0	22	16682.0	2
1682.225	0	2	19	19268.0	2
5435.95	0	0	13	16520.0	2
5516.175	0	0	13	19470.0	2
3815.75	0	3	7	26950.0	2
8934.4	5118.65	1	11	38390.0	2
9541.4	607.0	1	6	47811.0	2
7511.375	-2030.025	1	11	40262.0	2
5048.0	-2463.375	2	5	39930.0	2
4444.725	-603.275	1	9	30388.0	2
2194.25	0	4	12	27000.0	2
3140.475	0	2	14	25130.0	2
4929.425	0	2	9	40210.0	2
2526.9	-2402.525	2	14	21847.0	2
4004.975	1478.075	1	15	28300.0	2
4308.2	303.225	1	10	23040.0	2
6014.225	0	1	10	35260.0	2
3757.95	-2256.275	1	10	23467.0	2
2643.975	-1113.975	2	18	25482.0	2
1439.2	-1204.775	3	12	22700.0	2
1812.95	0	1	20	18428.0	2
4996.475	0	1	7	33650.0	2
3163.425	0	2	12	24690.0	2
1664.75	0	0	27	17390.0	2
1580.725	0	2	21	19118.0	2
4161.2	0	0	18	15592.0	2
3060.975	0	0	11	19570.0	2
2406.425	0	3	18	19438.0	2
5842.425	3436.0	1	14	23932.0	2
8524.325	2681.9	1	4	37310.0	2
3087.5	0	2	10	35330.0	2
4954.2	1866.7	3	13	36952.0	2
3852.675	0	1	8	28550.0	2
7355.725	3503.05	1	6	46272.0	2
6618.475	0	2	6	40880.0	2
7978.2	1359.725	0	8	36009.0	2
7820.15	-158.05	2	6	45520.0	2
8635.975	815.825	2	8	43440.0	2
8106.925	-529.05	2	6	53520.0	2
6856.725	-1250.2	1	5	31120.0	2
3072.975	0	2	12	33000.0	2
3520.925	0	5	7	39179.0	2
5888.675	0	2	9	44349.0	2
3790.175	0	3	12	34658.0	2
3165.2	0	7	10	35992.0	2
3463.95	298.75	2	12	26370.0	2
2419.725	0	1	15	28380.0	2
2692.95	0	2	18	25029.0	2
2417.225	0	2	12	32010.0	2
4836.45	0	2	7	39502.0	2
6067.425	0	1	11	31996.0	2
2241.175	0	3	7	27149.0	2
2843.5	0	3	6	27630.0	2
3048.9	0	1	19	22064.0	2
1879.225	0	1	17	24528.0	2
2546.0	0	1	18	17570.0	2
1861.425	0	1	18	16438.0	2
871.25	0	5	24	19970.0	2
2943.5	0	0	17	13370.0	2
3837.7	0	1	14	17658.0	2
3662.25	0	0	22	14100.0	2
1815.2	0	4	11	27490.0	2
5265.95	3450.75	3	13	47888.0	2
14472.25	9206.3	0	7	60910.0	2
2032.45	-12439.8	3	13	21752.0	2
4609.75	2577.3	2	10	37540.0	2
3237.675	-1372.075	2	9	28100.0	2
4603.45	1365.775	2	13	30468.0	2
2348.7	-2254.75	3	15	17642.0	2
2538.5	0	4	7	28280.0	2
3490.225	951.725	1	14	27972.0	2
5468.15	1977.925	1	10	29540.0	2
4761.925	0	2	11	34290.0	2
3457.975	0	1	14	24221.0	2
4992.175	1534.2	2	9	37318.0	2
3119.4	-1872.775	3	9	27920.0	2
2212.2	-907.2	3	15	22240.0	2
4598.45	0	2	4	45758.0	2
4534.2	-64.25	2	4	39080.0	2
3655.675	-878.525	2	10	30890.0	2
3719.225	63.55	2	6	39390.0	2
3012.25	0	3	13	31630.0	2
2027.95	-984.3	0	20	15110.0	2
2304.7	0	3	11	23710.0	2
2467.15	0	1	18	15448.0	3
2957.5	0	0	16	20290.0	3
2303.975	-653.525	1	20	17792.0	3
5701.45	0	1	9	27380.0	3
5307.2	-394.25	1	17	22988.0	3
3176.95	-2130.25	0	20	16410.0	3
5344.425	0	1	6	24380.0	3
2492.675	-2851.75	3	7	27707.0	3
4611.0	2118.325	2	12	35240.0	3
6103.95	1492.95	1	12	43620.0	3
6654.2	550.25	1	9	40252.0	3
4952.2	0	1	8	26750.0	3
8790.2	0	3	7	26000.0	3
15042.7	6252.5	1	5	58110.0	3
8257.0	-6785.7	1	11	28380.0	3
5559.2	-2697.8	1	18	26659.0	3
3353.25	-2205.95	1	12	19410.0	3
2423.225	0	0	16	17860.0	3
3913.475	0	4	16	37262.0	3
9769.425	5855.95	1	9	37510.0	3
6767.675	-3001.75	0	9	25688.0	3
5340.225	-1427.45	1	7	37410.0	3
2377.925	0	1	18	17938.0	3
2310.425	0	1	18	24326.0	3
3625.975	0	0	16	18920.0	3
2878.95	0	1	17	21854.0	3
3385.475	506.525	1	15	16930.0	3
2736.25	0	2	23	16850.0	3
2081.7	0	1	26	17388.0	3
3893.5	0	2	9	24820.0	3
3699.475	0	1	6	21900.0	3
2321.725	0	2	14	21200.0	3
5733.2	3411.475	0	16	23980.0	3
2278.95	-3454.25	3	14	20660.0	3
4014.425	0	4	15	21074.0	3
3948.75	0	0	18	14610.0	3
4456.45	0	1	12	19718.0	3
4757.725	301.275	0	17	21990.0	3
5120.75	363.025	1	17	21000.0	3
4467.2	-653.55	1	12	23260.0	3
5598.9	1131.7	2	9	41830.0	3
3293.2	-2305.7	1	14	35058.0	3
5692.2	2399.0	0	13	21222.0	3
6359.975	667.775	2	11	37830.0	3
6389.475	29.5	1	8	37419.0	3
4020.225	-2369.25	0	17	17748.0	3
2872.975	0	1	13	18240.0	3
7602.425	0	1	8	33819.0	3
3054.225	-4548.2	2	15	24408.0	3
4487.45	1433.225	4	6	33020.0	3
3092.175	0	1	8	16142.0	3
2160.475	0	3	18	24590.0	3
4970.2	2809.725	1	12	24530.0	3
3919.675	-1050.525	1	13	28980.0	3
5507.95	0	2	13	35088.0	3
4722.95	-785.0	0	16	28712.0	3
7612.225	2889.275	1	7	34900.0	3
3291.25	-4320.975	4	11	36010.0	3
5705.25	0	1	12	27110.0	3
4921.7	-783.55	1	12	31488.0	3
1727.75	0	0	24	15660.0	3
3962.975	0	1	11	26908.0	3
2175.175	0	0	19	17272.0	3
2578.475	0	1	17	19300.0	3
1310.45	0	0	21	15298.0	3
4871.4	0	0	14	21221.0	3
2650.25	0	1	15	17490.0	3
5010.925	0	1	8	22680.0	3
3603.0	-1407.925	1	10	27700.0	3
3580.45	-22.55	1	15	22050.0	3
3282.4	0	1	16	23830.0	3
2479.225	-803.175	2	13	23220.0	3
7577.2	5097.975	2	6	43938.0	3
5688.925	-1888.275	2	11	33150.0	3
5274.7	-414.225	1	13	29362.0	3
6670.2	0	1	11	31290.0	3
5428.475	-1241.725	1	7	27881.0	3
1892.4	0	5	30	20350.0	3
4024.7	0	2	20	16722.0	3
4445.475	0	1	10	29128.0	3
3376.225	0	2	19	26378.0	3
3032.5	-343.725	2	16	22650.0	3
4230.95	1198.45	1	11	27210.0	3
3629.225	-601.725	0	15	19738.0	3
1260.95	0	3	19	21737.0	3
4609.725	0	0	13	20450.0	3
3576.45	0	2	7	27752.0	3
3431.475	0	1	12	20371.0	3
3960.5	0	0	18	18820.0	3
3190.225	0	0	19	16420.0	3
1966.25	0	0	21	18760.0	3
1377.7	0	0	23	18088.0	3
1142.45	0	0	25	17890.0	3
1868.225	0	0	24	16242.0	3
2784.175	0	0	19	13340.0	3
1840.225	0	2	25	18390.0	3
2880.225	0	1	17	18950.0	3
3019.0	0	1	14	16820.0	3
5502.35	0	1	12	27688.0	3
1788.425	0	4	14	21740.0	3
2626.225	0	1	18	17182.0	3
4166.2	1539.975	1	14	22228.0	3
4855.45	689.25	1	5	24180.0	3
4920.175	0	1	9	22058.0	3
2113.75	0	2	22	26740.0	3
4296.925	0	0	19	20173.0	3
2641.675	0	1	17	17152.0	3
2153.45	0	0	23	16932.0	3
2054.45	0	0	22	17730.0	3
3955.45	0	1	14	19350.0	3
4639.475	0	1	13	20960.0	3
4040.2	0	0	16	20378.0	3
5112.4	1072.2	1	14	20268.0	3
2439.5	-2672.9	5	15	26240.0	3
5019.0	2579.5	1	11	29580.0	3
6915.7	1896.7	0	12	32108.0	3
4776.225	-2139.475	3	8	50400.0	3
11816.175	7039.95	1	7	55724.0	3
4352.9	-7463.275	7	13	40105.0	3
6746.65	2393.75	0	14	42258.0	3
11435.725	4689.075	1	6	35450.0	3
12525.45	1089.725	3	5	52430.0	3
3000.65	-9524.8	1	11	35886.0	3
8761.0	5760.35	2	9	44240.0	3
14572.75	5811.75	2	3	77880.0	3
10647.65	-3925.1	1	17	40374.0	3
5652.925	0	2	14	28608.0	3
2903.5	0	0	27	14470.0	3
2854.425	0	0	20	16812.0	3
4387.925	0	1	13	21924.0	3
2048.725	0	1	19	15960.0	3
