-0.0229112678549	0.0763798427656	0.0409526839631	-0.0675748157981	0
-0.0100176240321	0.0621823473203	0.0858631287391	-0.0432362521776	0
-0.00426957060804	0.0573101877513	0.0912279786016	-0.0602066956201	0
-0.0288247729178	0.101763571243	0.0535484440228	-0.0187168710277	0
-0.0500356908563	0.0979547996009	0.0604436340647	-0.0245613654442	0
-0.0592114417917	0.0501520971471	0.0518598670606	-0.0090217872471	0
-0.0625852695136	0.047569661113	0.0384062083673	-0.0114376145047	0
-0.0628943152434	0.0461789553291	0.0373417175203	-0.0169832684335	0
-0.0635248156858	0.0452332046654	0.0330858395337	-0.0202408540529	0
-0.0619783623054	0.0457090364747	0.0337995872477	-0.0170289893396	0
-0.0700560847315	0.056960149854	0.0372614682875	-0.0118361677799	0
-0.0868345307568	0.0549086368029	0.0401189328944	-0.0109569479009	0
-0.0984010766724	0.0186245407116	0.0356824495296	-0.00477756035696	0
-0.0943895295317	0.021149048826	0.0436017969022	-0.00380925587471	0
-0.0891055730683	-0.00336850916408	0.0281726440291	-0.0522102970793	0
-0.0930416098534	-0.00274571853353	0.0252828955034	-0.0540288457205	0
-0.0861438353514	0.0293086453285	0.0202110024872	-0.0304952621256	0
-0.0975667829036	0.0319328359824	0.03240577082	-0.032424814077	0
-0.116050878463	-0.00313955046387	0.0404629406792	0.00501732821022	0
-0.157554137376	-0.0207333232639	0.00707988459702	0.0126864086615	0
-0.204829635329	-0.0660390088022	-0.0121257864464	-0.0237551210105	0
-0.124362994227	0.00293239785706	0.0539718116021	0.00426451294479	0
-0.122991443405	0.0015230979302	0.0527638402362	0.00310687371915	0
-0.120499257823	0.0175024054826	0.0363447352283	-0.0109666448591	0
-0.121815706444	0.0185940945822	0.0433443888672	-0.0181589495156	0
-0.11826033631	0.0221494647158	0.0403960331467	-0.0370631126648	0
-0.103423139808	0.0129324184041	0.031178986835	-0.0294197084063	0
-0.108725130366	0.0150661463114	0.0298534891956	-0.0307452060457	0
-0.107655416058	0.0191459869266	0.0282116021187	-0.0297252458919	0
-0.10695798718	0.0170038839426	0.0200417209703	-0.0264373668931	0
-0.105847431218	0.016485624494	0.0216335178482	-0.0203663276379	0
-0.103210399539	0.012889672204	0.0233116289168	-0.0255205259201	0
-0.0994747822781	0.0119963724243	0.0245297649801	-0.0260889894163	0
-0.0993255432124	0.0113994161614	0.0246725153908	-0.0262836490673	0
-0.0996223289346	0.013674773365	0.0155710865762	-0.0241072204377	0
-0.0999096905709	0.0136632788996	0.0156592108113	-0.0244597173783	0
-0.10041447281	0.0107510736767	0.0155427226024	-0.0235666411099	0
-0.0970438104369	0.0122116940381	0.023969378534	-0.0232295748726	0
-0.0781891426611	0.00563448434889	0.0211192543354	-0.0396725990958	0
-0.0611457900874	-0.00330288346416	0.0242369407818	-0.0383216016357	0
-0.052060362017	-0.025214798222	0.035727335106	-0.0423298787255	0
-0.0463095755087	-0.0289749278621	0.0447958830615	-0.0470853367997	0
-0.0465298693845	-0.0285073653502	0.0444901691114	-0.0463480266848	0
-0.0488523348216	-0.0142822645475	0.0142981184281	-0.0266070704688	0
-0.0197674904925	-0.0132149308106	0.00776069928992	-0.0127317318897	0
-0.0104841952968	-0.035701134729	0.00693551749475	-0.00767749339433	0
-0.0037257528252	-0.043210515253	0.0251249058752	-0.00700999290331	0
-0.00549501393148	-0.041133556563	0.0228171739974	-0.00142015346606	0
-0.00283451662414	-0.0270124554702	0.00624022923627	0.0169986740464	0
-0.0117343693433	-0.0262660162099	0.0102020991564	0.0123477832705	0
-0.0173341447797	-0.0459924978608	0.0118565782626	0.0211292492958	0
-0.0179684233072	-0.0462582907675	0.010920262341	0.0212077790182	0
-0.0179216950955	-0.0455573675915	0.0112139825291	0.0222424751353	0
-0.0175074414134	-0.0462823115351	0.000339823374848	0.0176856846325	0
-0.0116082439029	-0.0465810050799	0.000862537078308	0.0255263901844	0
-0.0069123935698	-0.0528686690853	0.00118089981276	0.0249692553992	0
0.00443081488173	-0.0631648121413	0.0149672608538	0.0242712118021	0
0.0162291813694	-0.0686820338801	0.019975200586	0.0175656653811	0
0.00682612198637	-0.0500102445338	0.0112437883018	0.0254911011468	0
0.00860264999291	-0.0486872981459	0.00861679476019	0.0267195513641	0
0.00705450515069	-0.0365601635486	0.0176476396731	0.00878687360836	0
0.00265676427476	-0.0371276139842	0.0220926680854	0.0120970011494	0
0.00461468959317	-0.0324587151479	0.0226951066449	0.00737789909988	0
0.00366366514367	-0.0313990021899	0.0252221144679	0.00770396462542	0
0.00396549798027	-0.0309188135862	0.0246870471666	0.00642803490707	0
0.00442528847403	-0.0321832374441	0.0226754637564	0.00866951356417	0
0.00671437600347	-0.0325901863382	0.0237945732152	0.010449914976	0
0.00767463897107	-0.0336441334978	0.0239819415991	0.00993465192017	0
0.00540820409339	-0.0289979419985	0.0188824631244	0.0108412258712	0
0.00600276589002	-0.0288596718133	0.0185990092446	0.0111523337881	0
0.00587094373895	-0.0265923308147	0.0191262978489	0.0100713921493	0
0.00556851088678	-0.0266763399403	0.0205712548092	0.0104074286517	0
0.00689693640446	-0.0250822293191	0.0210140633151	0.00279112235032	0
0.00337590586015	-0.0243055314049	0.0219461008121	0.00305002165505	0
0.0	0.0	0.0	0.0	0
0.00093184	0.00113664	-0.00139264	0.00027648	0
0.00104440366367	0.0	0.0	0.0	0
0.00235368190643	-0.000952202358371	0.0	0.0	0
0.00684989810122	-0.00148401287603	0.000386771285573	0.0	0
0.00687895739752	-0.00155513168016	0.000395183187136	-6.11774659114e-06	0
0.00687882582211	-0.00155013181439	0.000382946673554	-4.67041702768e-06	0
0.00687882582211	-0.00176899064773	0.00869958234042	-0.0203585419175	0
0.0184885267119	-0.00176899064773	0.00876747532808	-0.0229384754486	0
0.0194500284508	-0.00475838696318	0.00876747532808	-0.0229559572984	0
0.018873016611	-0.00264267688382	0.00218954035409	-0.0229559572984	0
0.0166350626845	-0.00384158077299	0.00658552128105	-0.0366234616349	0
0.0122333655023	-0.00570896745635	0.00558513555782	-0.0329553806498	0
0.0163173973602	-0.00020802658654	0.00791886804805	-0.0317051668157	0
0.0228539285241	-0.00513556546394	0.00128177486624	-0.0345209033171	0
0.0240882014573	-0.00613841222218	0.00203776703783	-0.0335026281472	0
0.0246172887145	-0.00966566060291	0.00490365634718	-0.0356630677804	0
0.0229721339978	-0.00913209691103	0.001346565068	-0.0327729311161	0
0.0190939593876	-0.0137608859619	0.00284779394938	-0.0427811236586	0
0.0149849609449	-0.0150346754792	0.00132746452556	-0.0422880438455	0
0.0211511340626	0.00551923491332	0.00769917674725	-0.0346830970002	0
0.00588574327382	0.00841772683524	0.017360816487	-0.0316879886809	0
0.00861351811094	0.0144036771723	0.0162242436382	-0.0354765648436	0
0.0155929046169	-0.000376200134386	-0.0162093760069	-0.0293182826325	0
0.049808887272	-0.00783352968744	-0.000417384012239	0.005336366467	0
0.0200921840475	0.0197605518782	-0.00643147871244	0.0180720964204	0
0.0138953251579	0.0116902240219	0.00106239715413	0.0164388157828	0
0.0111482303951	-0.000122283457957	-0.0143213335173	0.0307237085491	0
0.00275124386455	-0.00362102784569	-0.0293659343845	0.0111307399778	0
-0.0160166502185	-0.0191530781213	-0.0358376219994	-0.0166975167661	0
0.00192593241929	-0.00986138354105	-0.028147943726	-0.0134934841522	0
-0.00957484822699	0.0155613947297	-0.0149825764073	-0.00259800775048	0
-0.020834176567	0.00798874912045	0.00175695599204	0.0060706786706	0
-0.0304777432915	-0.00654089141112	-0.00801519162212	0.0276722681335	0
-0.0460924684927	-0.0180223070002	-0.0253138577764	0.0160377670032	0
-0.0397605196516	-0.0127283825593	-0.0214212662757	0.0219026048642	0
-0.0342601552324	-0.0330630631393	-0.0384223926622	0.00940177663881	0
-0.0375927030186	-0.0322235663687	-0.0415259867837	0.00680696843891	0
-0.0327876367447	-0.00891009666941	-0.0473988455629	0.0285187493802	0
-0.0139751282333	-0.012644932918	-0.0655197177319	0.0330835492396	0
-0.0272927674625	0.00367217460609	-0.0687591434904	0.0173663353745	0
-0.0263311207095	0.00484517229386	-0.0701963298465	0.0176516591364	0
-0.030761563403	0.0300433151134	-0.0394601336601	-0.0200071037587	0
-0.00318577459052	0.0321747770506	-0.0515828234279	-0.034794120948	0
-0.00487208027912	0.03553117395	-0.0513233917835	-0.0362696384255	0
-0.00385247180303	0.0403511412915	-0.0609169806268	-0.0370111718627	0
-0.0091133773572	0.0426205515306	-0.0501888594967	-0.058364259112	0
-0.000252034483746	0.0480654730552	-0.052537649174	-0.0694676284956	0
-0.000857145520839	0.0486113884474	-0.0522022071861	-0.069612328961	0
0.000275926837085	0.0616417205635	-0.0639578328995	-0.0768356652428	0
-0.00807588189855	0.0621849276358	-0.0577109515688	-0.0824714386172	0
-0.000767251186057	0.0788323642586	-0.0587937116744	-0.0949231798311	0
-0.00156061717658	0.0791864284197	-0.0579872321964	-0.0949756337809	0
-0.00201139550418	0.0610050358729	-0.0498732222995	-0.076493722349	0
0.000239418001874	0.0610776427602	-0.046944744512	-0.0778006463203	0
-0.00493681950219	0.089394706753	-0.0460312908348	-0.0409580146737	0
-0.0396117342315	0.0868755890163	-0.0322502349809	-0.0405134644849	0
-0.0458847770118	0.0736513366686	-0.0332109712626	-0.0352576718851	0
-0.0444978148117	0.079809448837	-0.0202290050698	-0.0343145375891	0
-0.0429071035547	0.0788625968983	-0.0244330276776	-0.0431770717353	0
-0.0523415059146	0.0898693996516	-0.0309846959832	-0.0722664790119	0
-0.0604534579434	0.0885111193119	-0.0294000355869	-0.0732097292478	0
-0.0490594925427	0.152976976184	-0.0186057525757	-0.0858030594275	0
-0.0758941606635	0.157007479696	0.00419841203297	-0.0819846876791	0
-0.112357859721	0.0588658215947	0.0189390563328	0.00141632612283	0
-0.142424658087	0.04769475817	-0.0111277420335	0.00593228793281	0
-0.129454529784	0.0772573028614	-0.000144029776685	0.0354948326242	0
-0.105769983494	0.0473824774267	-0.0682371003621	0.0101954309047	0
-0.0847198227742	0.0374765194411	-0.0557420851757	0.0386750601132	0
-0.0621238752325	-0.0341411448014	-0.022039654944	-0.00383595983818	0
-0.0254581355885	-0.0419227226395	0.00262399006833	-0.0154423810205	0
-0.0392807534831	0.00382356039287	-0.00708475345293	0.0153293992927	0
-0.0239336539525	0.0149369772943	-0.0438648712935	0.0231352516402	0
-0.0305846841755	0.0225008940185	-0.0383875522864	0.00500793397367	0
-0.0353626658083	0.0116708023175	-0.0260709774108	0.0139268330215	0
-0.0301202816494	0.0146952547169	-0.0192155519723	0.00613046683656	0
-0.0238029068683	0.00398318443593	-0.025395592519	-0.00787762506929	0
-0.00175890365524	-0.00567418840028	-0.00902004727499	0.00156980487918	0
0.000524843690479	-0.00718232343991	-0.00835934049573	0.000449475992602	0
-0.000238987242844	0.00385850550539	-0.0156504539502	0.0036436780774	0
-0.0113604330256	0.0015930258089	0.0170960252991	-0.0179813553891	0
-0.0324617838713	-0.00561882827761	0.0156269439111	0.00325354831007	0
-0.0181766964547	0.0162942184391	0.0231162130421	0.0047791401701	0
-0.0228138602948	0.0208430553489	0.0300940405348	0.00716396728783	0
-0.0212009928621	0.0248752239305	0.0261386751642	0.00109651361268	0
-0.0201901541198	0.023302808109	0.0222076356106	0.00495267622242	0
-0.0155603564246	0.0183026265983	0.0299856957385	0.024397826542	0
0.0167208496939	0.0127369014054	0.0359966789467	0.015047408218	0
0.00697936513155	0.0209972245723	0.0345724852973	0.0165855373594	0
0.0186317588016	0.0673358133533	-0.00472047010188	0.023360184842	0
-0.0116793974685	0.0735129684226	0.0198444954061	0.00253024332938	0
-0.020989329604	0.0551541302862	0.0235858700027	0.017408733004	0
-0.0138067781833	0.0691274575957	0.0511407490897	0.0117932837113	0
-0.049853183793	0.0869882892041	0.085888185128	0.0803139286092	0
-0.0515713683469	0.0862739877604	0.0862421182758	0.0810024894604	0
-0.051374764318	0.0886600457477	0.0872340749671	0.0805109793881	0
-0.0317069674405	0.0759338242388	-0.0672159769825	0.0163014072292	0
-0.0589176942437	0.0781577778717	-0.0686550058038	-0.00116316982956	0
-0.0586761599742	0.0797277506236	-0.0687833208845	-0.00108014242442	0
-0.0563469509113	0.0753433570935	-0.0972818788298	0.00124906663842	0
-0.046603515009	0.0709263328178	-0.0889674801931	0.0552926577769	0
-0.0535491248807	0.0767793748445	-0.0916208592452	0.0602872536397	0
-0.0556811169275	0.0743151242969	-0.0895442436152	0.0593458545541	0
-0.0566122539083	0.0671453695444	-0.0978313627447	0.0663293819105	0
-0.0662903619087	0.0659356060444	-0.107146541695	0.05556248676	0
-0.0629435021783	0.0686130938287	-0.106811855722	0.0581395687524	0
-0.057221281518	0.0481765914705	-0.123161057609	0.0560959185166	0
-0.0490243994243	0.0467331153785	-0.118005785852	0.0602201359222	0
-0.0475365580035	0.0359800796552	-0.116112169498	0.053457220373	0
-0.049847611771	0.0374327420234	-0.126610956613	0.055306063387	0
-0.0431414857665	0.0406045583769	-0.12860466975	0.0697151719643	0
-0.0338823590893	0.0320398662005	-0.132655537671	0.0722614318005	0
-0.0257146835488	0.0247797101645	-0.125939893338	0.0754377500663	0
-0.0251668509589	0.0239296251112	-0.125184262179	0.0747387912446	0
-0.0250797843801	0.0243504469088	-0.12583726152	0.0753192351035	0
-0.0251468514282	0.0243839804329	-0.125675182821	0.075067733673	0
-0.0251325460843	0.0243527687735	-0.125659576991	0.0751431618499	0
-0.0251238645129	0.0243209363451	-0.12559012442	0.0751084355643	0
-0.0249656739437	0.0245582221989	-0.126460172551	0.0770067223948	0
-0.0235974141023	0.0245161218961	-0.126523323005	0.0772382740603	0
0.0	0.0	0.0	0.0	0
0.0021952	0.01103872	-0.00890624	-0.0050176	0
-0.00251554646426	0.0	0.0	0.0	0
-0.00748943452971	-0.00324960686943	0.0	0.0	0
-0.00438553066058	0.0012271775572	0.00292483249207	0.0	0
-0.00123633915506	-0.00233277805774	-0.00220971887564	-0.00335457356023	0
-0.00324951038206	-0.000585497370156	-0.00418490573987	-0.00620340076826	0
-0.00393078060869	-0.00178907477055	-0.00314029139236	-0.00738426916109	0
-0.00386278529808	-0.00167574925286	-0.00294008297778	-0.00755803495488	0
-0.00401065353542	-0.000788539828851	-0.00146140060443	-0.0049456960953	0
0.0139365382543	0.000628343733491	-0.00996270197848	-0.0191145317187	0
-0.023284418342	0.0044613961743	-0.00966009257526	-0.0209301881381	0
-0.0203815422987	0.0189365483361	-0.0111507586515	-0.021047872302	0
-0.0156707992979	0.00769154891478	-0.0672237963064	-0.0152734131397	0
0.00471643413172	0.00242484694547	-0.0546516690248	0.0474173296564	0
0.0254413893197	-0.0183001082426	-0.0492977222679	0.0346369406237	0
0.0243574727373	-0.0172995698588	-0.0502982606517	0.0348954130395	0
0.0232600605743	-0.0351325175076	-0.0338370782067	0.0184342305945	0
0.0134505693182	-0.0359252036697	-0.0467182283409	0.0303245230262	0
0.00745580057279	-0.0431627903258	-0.0473030838283	0.0208206213566	0
0.00370251135801	-0.0486586781046	-0.0539383629759	0.020284437183	0
0.0352609770304	-0.0192041101437	-0.0108084598903	0.0723559055424	0
-0.00846505032277	-0.012742135658	-0.00477728370369	0.0811872706728	0
-0.0157528477637	-0.0527265378337	0.00113174124839	0.0867023606281	0
-0.0151943866905	-0.0522515249669	0.0037378929231	0.0863172150604	0
-0.0162228637387	-0.0701470256061	-0.0114835673906	0.00280487874448	0
-0.0136850612715	-0.0700494178189	-0.00978519189337	0.00424947399504	0
-0.0129726863642	-0.0777668126484	-0.0100820147714	-0.000915244083208	0
0.0118852392392	-0.0831903600528	0.0486730821093	0.00134456733528	0
0.00234762419806	-0.0817001077026	0.048347936142	0.00486698198115	0
0.000632388344615	-0.132013692737	0.0562094338036	0.00315174612771	0
-0.0316043678655	-0.134718875076	-0.0231425814829	0.0155504985162	0
-0.0797249035303	-0.178271005456	-0.0267973057106	-0.0916547454965	0
-0.0630834780991	-0.168040090211	-0.017537679887	-0.0908777139588	0
-0.0622227727418	-0.0943063312665	0.0277928022654	-0.049850758593	0
-0.0590019370842	-0.0943648919149	0.0227761067261	-0.0529349527378	0
-0.0588458813352	-0.0986564250135	0.0228541346006	-0.0462505648205	0
-0.0566833908231	-0.0992461951532	0.0390728134414	-0.0465454498903	0
-0.0717938605718	-0.0950908159723	0.0379395282103	-0.0153801060335	0
-0.0363999277584	-0.0751505721338	0.0324559611547	-0.0138845877456	0
-0.0445917970444	-0.0685412230507	0.0361795381029	-0.0149085714064	0
-0.0466271158415	-0.0787759690016	0.0444371172223	-0.010256414156	0
-0.0464321828525	-0.0786676728966	0.0449816919216	-0.0106957869248	0
-0.0465472720269	-0.0774592365659	0.0456530454387	-0.00731983781047	0
-0.0477178297782	-0.0781615712167	0.0530275592719	-0.00322288568089	0
-0.0423925277279	-0.0776010131062	0.0533638941383	-0.00675440177742	0
-0.0459980334305	-0.06881837101	0.05428838278	-0.0061997085924	0
-0.0325456182917	-0.0609878607053	0.0352140628071	-0.00820753174744	0
-0.0323926499909	-0.0610580584872	0.0351732014117	-0.00810799757907	0
-0.0320137196756	-0.0333961454677	0.0224790358479	-0.0154971387281	0
-0.0173467259192	-0.0336102621649	0.00684851695429	-0.00832422937283	0
-0.0153405141769	-0.0372749422807	0.00690201593408	-0.0044188038479	0
-0.0101413278225	-0.0542288108277	0.0378710824799	-0.00487090700915	0
-0.0403074775002	-0.0503742472578	0.0253018534475	0.01808888469	0
-0.0305668621636	-0.0366765069407	0.0235515866292	0.0237962764888	0
-0.0379619867918	-0.0160987688449	0.0524890308264	0.0200987141747	0
-0.0395973469285	-0.0166958050853	0.0541503490606	0.0224349429414	0
-0.0392141623697	-0.0148388337616	0.0548282909724	0.0205484958824	0
-0.039666959819	-0.0133672420514	0.0619598507985	0.0231520812157	0
-0.0269075583643	-0.0114042572122	0.0555801500712	-0.00776493000133	0
-0.0562633213518	-0.00315290761577	0.0568495884706	-0.0118906047996	0
-0.0260955159039	0.0401109994219	0.0446889227087	-0.0137614764553	0
-0.0175872576463	0.0337298057288	0.0355375984201	-0.0111892123309	0
-0.0156765011453	0.0172972998195	0.047861977852	0.00648528530407	0
0.00559517330284	0.0113052788482	0.0993933582052	-0.0321632499608	0
0.029231106604	0.00431298191329	0.101363019314	-0.0491023354933	0
0.0178475421803	0.0364548108746	0.0918543949126	-0.0464238497466	0
0.0107396540581	0.0300951215021	0.109811164905	-0.0517360608694	0
0.0100866137326	0.0293098198449	0.109108526581	-0.0497521408933	0
0.00586126199498	0.0468783875961	0.130235285269	-0.0308492515407	0
0.00921599539124	0.0472286070166	0.128779109784	-0.0326003486432	0
0.00908391736029	0.0498995183091	0.129057941182	-0.0337597002481	0
0.0141773867168	0.0517331672774	0.0919774842667	-0.0376307369591	0
0.00927214992972	0.0526282834794	0.0922997260994	-0.0441471829098	0
0.00803457539503	0.0477840631579	0.0931837079099	-0.043828949458	0
0.0055083109714	0.0437650061203	0.0774519703627	-0.0409581944312	0
0.0215661933792	0.0485389711605	0.0850469147448	-0.0112294121357	0
0.0195118659565	0.0494438534776	0.085315933812	-0.010801427256	0
0.0196745540176	0.051928543865	0.0842214868557	-0.0111268033782	0
0.016382083091	0.0545154853074	0.123731137975	-0.0285298639905	0
0.0198322079339	0.0547582076581	0.123540427557	-0.0314425321996	0
0.0216481089345	0.0375503838902	0.12232982689	-0.0304913459612	0
0.0215552622721	0.0375858344341	0.121993890784	-0.0305149796571	0
0.0208468504137	0.039279862791	0.121347079957	-0.0243856770567	0
0.0244356914254	0.0441353535714	0.109736123743	-0.0199524028659	0
0.0198537111545	0.0446252508331	0.11039892592	-0.0215373645948	0
0.0196131678696	0.0429623646461	0.110576718783	-0.0212968213099	0
0.0199025218408	0.0462899353158	0.133580359499	-0.0237563300657	0
0.0229033424724	0.0462444683365	0.133057489238	-0.0273709549173	0
0.0259135454149	0.0273231926976	0.133344175232	-0.0240740659803	0
0.0172540912438	0.029038744939	0.122560704	-0.0239106800525	0
0.0177549279711	0.0302453061457	0.122321668289	-0.0224081698706	0
0.0165421308405	0.0378686023956	0.140686881982	-0.0260465612626	0
0.0199372452348	0.0380270410673	0.13969098176	-0.0284457754346	0
0.0209076231647	0.0294648828627	0.139291414377	-0.0259342090279	0
0.0289595405862	0.0257653532366	0.171934322843	-0.0244108732995	0
-0.0500472197532	0.0410703277526	0.164902307525	0.0376363206842	0
-0.033580860993	0.0511506948141	0.162949566261	0.0385335261295	0
-0.0306205878254	0.0181647938034	0.142756274297	0.0424453156724	0
-0.0288251293543	0.0167683261036	0.158316914379	0.0519712203383	0
-0.0107410254603	0.00953468454604	0.163943080035	-0.0107203398277	0
-0.019977845672	0.0153890072154	0.161601350967	-0.00889899499717	0
-0.0237908944515	0.00386873217968	0.168902933736	-0.0118196281048	0
-0.0385155529203	-0.00511904636625	0.141748368768	0.00539101166396	0
-0.0301581153709	-1.17234193889e-05	0.144865825631	0.0148097111244	0
-0.0176834907974	-0.0291191807577	0.127077935036	0.00395216751409	0
-0.0227999282096	-0.0274647638699	0.123217628964	0.0015930915815	0
-0.0236265476834	-0.042803147439	0.128177345807	-0.0099795810515	0
-0.0120037091994	-0.0415428396516	0.151563056974	-0.017541427776	0
-0.0325553581322	-0.028319685687	0.152996892946	0.00906419526108	0
-0.0290902654259	-0.0246254959423	0.150620011172	0.00880646109284	0
-0.0291266749218	-0.0224227214447	0.152968423653	0.00729546701599	0
-0.0284981076182	-0.0223808169578	0.150433202195	0.00459262761057	0
-0.0286924614948	-0.0238384710324	0.150336025257	0.0104718323779	0
-0.0295569093886	-0.0239271323548	0.149671065338	0.0104275017166	0
-0.0312156662038	-0.0285479549114	0.14919713482	0.00687302282692	0
-0.0367561987327	-0.0293820135717	0.146873685695	0.00663472035256	0
-0.0418793579906	-0.0402105092759	0.145243589567	0.00209373828306	0
-0.0473400707998	-0.0427940723254	0.139782876758	0.00127169549457	0
-0.0401651816196	-0.0252344751213	0.148090643177	0.0188312926987	0
0.0	0.0	0.0	0.0	0
0.02609024	-0.02636928	0.01283584	0.00809216	0
0.024158747979	0.0	0.0	0.0	0
0.0234228462721	-0.0072921169137	0.0	0.0	0
0.0190872759867	-0.00820925678176	-0.00908802232895	0.0	0
0.0132959632083	-0.0129146984142	-0.0100834042127	-0.00986332957577	0
0.0238265308681	-0.00328675083949	-0.00226069680826	-0.00820852608636	0
0.00202307660787	0.00975805085469	0.00966597902642	0.00148189802932	0
-0.0148183521957	-0.00411833766658	0.0179680918169	0.00907240115206	0
-0.0132308421549	-0.00166805042971	0.0199869904557	0.00786451307755	0
-0.012618875521	-0.0059988912239	0.0133024318386	0.0023568133719	0
-0.0250467305986	-0.00110306952665	-0.0213449217112	-0.0511206236289	0
0.00750700646141	0.00256339232653	-0.0227892854715	-0.0408989724019	0
0.00491190457544	0.0127015903611	-0.0216474406417	-0.0413487900621	0
0.006854437473	0.0180975150765	-0.0427275198634	-0.0437229969369	0
0.0017500649392	0.0202177928983	-0.0368378592475	-0.0667319377431	0
0.0159784259808	0.0332437572321	-0.0422486444323	-0.0817618965899	0
0.0237877132672	0.0298629072484	-0.0453437887836	-0.080476221244	0
0.00323458685262	0.11856587388	-0.083745682874	-0.115632884848	0
-0.0538022822163	0.113583342789	-0.0622421276388	-0.124942350834	0
-0.0430439670697	0.165010453654	-0.0577496443908	-0.144330962746	0
-0.0114820795638	0.146480571312	-0.146326554488	-0.152068715812	0
0.0190749078374	0.118288112698	-0.129774852979	-0.0729479448629	0
0.0224614384425	0.103316082654	-0.115961372879	-0.0810577944699	0
0.0172524299887	0.10866587512	-0.139613086939	-0.0592362725691	0
0.0353089497983	0.114233302061	-0.145330984879	-0.0339571448358	0
0.0544128261475	0.094968888936	-0.151270845593	-0.0278567473461	0
0.069612307968	0.0798960694641	-0.136071363772	-0.0231702404515	0
0.103767060161	0.0252484659559	-0.0818791569601	-0.0778178439596	0
0.103933861924	0.0252114537304	-0.0818199373992	-0.0778765700242	0
0.0942137181889	0.124769289561	-0.103911173161	-0.0425305928061	0
0.0874112105557	0.123801691493	-0.0940006232467	-0.0447296793254	0
0.0875312392131	0.123006072964	-0.0941137931236	-0.0435705454343	0
0.083067320893	0.118542154644	-0.0645243916877	-0.0393617081611	0
0.0815875914382	0.117791567239	-0.0652749790923	-0.0343863859363	0
0.0815875914382	0.136812209217	-0.0556268273646	-0.0247382342086	0
0.0447956054306	0.136812209217	-0.0440875226622	-0.0188849637074	0
0.0478037529093	0.142939917044	-0.0440875226622	-0.0208068357077	0
0.0411938419031	0.155248027193	-0.0190154464318	-0.0208068357077	0
0.0611629478469	0.167837246158	-0.0424574403658	-0.0685590455732	0
0.108536466123	0.14477712086	-0.0569953454452	-0.0414884637012	0
