-0.0155992632581	-0.0206424468187	-0.0389329994199	-0.0164179572942	0.0134732332851	0.0466025787062	-0.0347167448363	0.00613686087856	0
-0.000864606767249	-0.0130119997074	-0.0326181466381	-0.0137867686351	0.0247873445192	0.061337235197	-0.0483989258635	0.00911887469218	0
-0.0125234369644	0.0127601512547	-0.0192718541755	-0.00274156107995	0.0293895143339	0.0811265654001	-0.0226267749014	-0.0148124083441	0
-0.0239338416894	0.00508589674941	-0.00230771263743	0.00604344078801	0.0366598607073	0.084155876389	-0.00960073764894	0.00215173319405	0
-0.0326075186391	-0.00798244318809	-0.0110970386131	0.0254724771553	0.0467213259689	0.0924826062607	-0.00613126686907	0.0170704575475	0
-0.0460279717534	-0.0178504234192	-0.0259647954947	0.0154729238544	0.0688256016867	0.103929463329	0.00334199415281	0.0210176496399	0
-0.0374909382647	-0.0107129036172	-0.0207166191696	0.0233801761841	0.074143753696	0.0921735483607	-0.00274589038421	0.0159794003679	0
-0.0313650746457	-0.0333600357846	-0.0396511067195	0.00945775886803	0.0531673116065	0.0780654988138	0.0284403244037	0.0321294044545	0
-0.0363438270644	-0.032105846244	-0.0442878074453	0.0055811730153	0.0503168808324	0.0737708497809	0.025551887886	0.0385143693884	0
-0.0321079752228	-0.0115541206425	-0.0494649596961	0.024720948003	0.0663189877894	0.0855371048963	0.0432797122599	0.0504375079054	0
-0.00886478918353	-0.0161685766944	-0.0718536168368	0.0303608387331	0.0454684826659	0.0681047153668	0.0304617787823	0.0311251547992	0
-0.0239965877233	0.00237128457952	-0.0755343245898	0.0125025900061	0.049967125475	0.051473369224	0.0165568828269	0.0209009665967	0
-0.0241932842064	0.00213135810005	-0.0752403606149	0.012444229511	0.0496839689992	0.0515446987179	0.0162931798495	0.0206804936155	0
-0.0284200260919	0.0261709525736	-0.0459173387845	-0.0234830765154	0.056816595931	0.0861511479052	0.00757552471069	0.0529094004922	0
-0.00284488972183	0.0281477747085	-0.0571605146767	-0.0371972800762	0.0736195840775	0.0828152605525	-0.00860970651868	0.0569865961454	0
-0.00518099107215	0.0327975148962	-0.0568011144689	-0.0392413687577	0.0711262451363	0.0858701623184	-0.00921619436925	0.0540440069445	0
-0.00471351590328	0.0350073975127	-0.0611996308306	-0.0395813506987	0.0730598924257	0.088228787034	-0.0121060408677	0.0546177264699	0
-0.0100712276312	0.0373185672777	-0.0502741010324	-0.061327357124	0.0713790416875	0.0977886256074	-0.000445138871575	0.0403304951954	0
-0.00247032005366	0.0419890044639	-0.0522887994264	-0.0708513858959	0.0903355220316	0.0992538608031	-0.00877866404699	0.0301654260254	0
-0.00213240761162	0.0416841486738	-0.0524761204541	-0.0707705807467	0.0907175100095	0.0984935578085	-0.00883743142822	0.0304996655061	0
-0.00113260646139	0.0531818619015	-0.0628490573877	-0.0771443130794	0.0934669631727	0.111490972762	-0.0347072861905	0.0285000632056	0
-0.0113091272778	0.0538437494342	-0.0552373507608	-0.0840113962319	0.0892474301512	0.113311163477	-0.0261027482644	0.0113737232951	0
-0.00479531618235	0.0686807635961	-0.056202359812	-0.0951090003205	0.0992593990572	0.119463096178	-0.0287565231551	-0.00117139437025	0
-0.00565029459281	0.069062324209	-0.055333249527	-0.0951655278187	0.0986093328278	0.120049568972	-0.028396160354	-0.00132684499034	0
-0.00615061176844	0.048882864792	-0.0463275403656	-0.0746525236179	0.0972751536928	0.104706508919	-0.0145540518283	0.00717854699537	0
-0.00233398242804	0.0490059818675	-0.0413618183206	-0.0768686309768	0.0922273535974	0.105034821121	-0.010778461513	0.00377230790662	0
-0.00791469762953	0.0795357767933	-0.0403769862262	-0.0371470698368	0.0745003758985	0.064656705251	-0.00815224259468	0.0339738254676	0
-0.0401337555376	0.0771950760051	-0.027571976032	-0.0367340049918	0.0911606579792	0.0572215380414	-0.0250879012387	0.0350753317209	0
-0.045435978084	0.0660174176641	-0.0283840281337	-0.0322916023178	0.0913039612913	0.0630014382947	-0.0276673608558	0.0291998959263	0
-0.0439398336492	0.0726602989543	-0.0143801162246	-0.0312742241022	0.0857383039941	0.0628219009625	-0.0349086999199	0.0324315679053	0
-0.0427279090718	0.0719389152772	-0.0175830597507	-0.0380263753194	0.0852477630937	0.0655054482411	-0.0348221338787	0.0359230649022	0
-0.0533250241364	0.084302216186	-0.0249421674344	-0.0707008134353	0.0163665151737	0.0605012550162	-0.0074462532951	0.0368061578243	0
-0.0646837577752	0.082400288693	-0.0227232520259	-0.0720215964166	0.0105022387369	0.0481387263117	-0.00834438572235	0.0417194705145	0
-0.0534395297381	0.146018947324	-0.0120708254645	-0.084449427405	0.0178997571824	0.0809837082096	0.0608963869273	0.0467497830575	0
-0.07338636864	0.149014915222	0.00488004553914	-0.0816111420276	0.0145884242421	0.0829547397216	0.0696477668408	0.0651986380102	0
-0.108898104527	0.0534354558662	0.0192358536638	-0.000387490796092	0.0281886635181	0.0670877938996	0.0790923774491	0.107132709111	0
-0.136593207978	0.0431455755326	-0.00845924978728	0.00377224806217	0.0517240281109	0.0710285991338	0.0744947713426	0.109869379413	0
-0.121335127958	0.0779230011652	0.00446200716715	0.0385496736948	0.046500541257	0.041474660355	0.0695462048494	0.115642706988	0
-0.0985646669919	0.0492011697198	-0.0610030681094	0.0142266812996	-0.0189645340195	0.0513073594084	0.125178581073	0.124957895565	0
-0.0733461943634	0.0373336531887	-0.0460338143031	0.0483457913264	-0.00628786863405	0.0854264694353	0.120053971661	0.0959633949492	0
-0.0482816742515	-0.0421081308945	-0.00864944532276	0.00119050772621	-0.113767929453	0.0454931662063	0.0125739108429	0.112106645191	0
-0.0240014026489	-0.0472611381771	0.00768296758983	-0.00649533364443	-0.104073288633	0.0675899601468	0.0207837868524	0.134203439131	0
-0.0341358125795	-0.0137210672161	0.000564751090909	0.016065793225	-0.114690289513	0.0809818589838	0.0513076643817	0.145544326435	0
-0.0162787435497	-0.000790086194518	-0.0422306384805	0.0251482679902	-0.143477116311	0.0945286010064	0.0342202966032	0.10659744312	0
-0.0278898019047	0.0124146468366	-0.0326685904235	-0.00649755772243	-0.13676091589	0.0732416606889	0.044237680282	0.0939618796157	0
-0.0301943555811	0.00719099183674	-0.0267279631687	-0.00219572419309	-0.15099793638	0.0762631866202	0.0346609794488	0.0984685623607	0
-0.0301694457578	0.00720536288866	-0.0266953887843	-0.00223276957138	-0.151024762343	0.0763519677854	0.034642137403	0.0985282820654	0
-0.0230777365692	-0.00481970921371	-0.0336329303819	-0.0179578638591	-0.133141321781	0.0893020454341	-0.00821645291065	0.107624169938	0
-0.00184755251644	-0.0141205517511	-0.0178619365141	-0.00885921355077	-0.112517714415	0.0658477468615	-0.0252006001529	0.16383360962	0
-0.0016936603027	-0.0142221786847	-0.0178174142384	-0.0089347078443	-0.112561268815	0.0657490235546	-0.0250883265881	0.163914911167	0
-0.00207929252706	-0.00864804016897	-0.0214984491073	-0.00732206399697	-0.115295751861	0.0641714371822	-0.0286641890322	0.16798157826	0
-0.0149767552126	-0.0112753010864	0.0164774132445	-0.0324004636632	-0.104309024388	0.0455417688587	-0.0394120746035	0.143619704299	0
-0.0343309427401	-0.0178900234059	0.015129969809	-0.0129237812779	-0.117170984454	0.0511765323161	-0.0489666735094	0.138107435699	0
-0.0246197026535	-0.00299316968084	0.0202212995631	-0.0118866585503	-0.132162122063	0.0610763401714	-0.0533037321889	0.145461578678	0
-0.0327674591016	0.00499939140639	0.0324817330756	-0.00769638380549	-0.131308547578	0.0487383089785	-0.0451559757408	0.141892085376	0
-0.0303211201942	0.011115238675	0.0264823781359	-0.0168992777907	-0.134453840459	0.0480976011694	-0.0358948355911	0.135776238108	0
-0.0278522752046	0.00727481313573	0.0168813142876	-0.00748109134906	-0.120006525335	0.0530352911485	-0.0348890098546	0.12123748428	0
-0.0233262676554	0.00238672498257	0.0244850069703	0.0115281403577	-0.138653676438	0.0244309234374	-0.0446651861609	0.119246040959	0
0.00596287036312	-0.00266312639993	0.0299388464634	0.00304439003508	-0.159863052244	0.0452363111333	-0.0127501254235	0.130153719945	0
0.00074113415831	0.00176466160999	0.0291754347375	0.003868874699	-0.161145583944	0.0420299818847	-0.00960486911304	0.134978482052	0
0.0130478137004	0.0507051779284	-0.0123238334857	0.0110239209444	-0.168873033889	0.054050459577	0.0204463251175	0.105499691521	0
